Id,OrderVolume
45039,8137.368
45040,6618.072
45041,7699.9985
45042,6405.339
45043,6390.6196
45044,13433.764
45045,9380.526
45046,6265.1655
45047,5261.5894
45048,9679.085
45049,12711.878
45050,12229.299
45051,6353.6177
45052,6317.6616
45053,12422.454
45054,6810.7256
45055,8687.657
45056,6848.8477
45057,6106.1387
45058,8293.682
45059,11979.322
45060,4639.509
45061,5330.717
45062,5586.4897
45063,6723.878
45064,11045.162
45065,9327.914
45066,9100.068
45067,15481.397
45068,6809.0757
45069,13481.215
45070,14345.1455
45071,8812.195
45072,5786.546
45073,4251.972
45074,9655.738
45075,7122.156
45076,6970.7847
45077,7404.427
45078,8383.536
45079,13601.349
45080,5688.8955
45081,7148.6646
45082,9588.569
45083,6898.2803
45084,8716.425
45085,5691.213
45086,5416.8794
45087,8479.378
45088,3786.162
45089,9789.492
45090,9332.025
45091,8510.32
45092,10016.631
45093,10810.961
45094,9141.197
45095,7009.782
45096,9092.572
45097,10116.318
45098,7321.865
45099,6829.4604
45100,6391.4487
45101,6035.8403
45102,12354.339
45103,9041.799
45104,8114.806
45105,6352.866
45106,9166.796
45107,9929.795
45108,8885.292
45109,7193.6504
45110,9420.892
45111,5610.3545
45112,6982.35
45113,18921.723
45114,7681.8354
45115,10730.74
45116,7685.5073
45117,7270.535
45118,7268.878
45119,6381.045
45120,5015.462
45121,6642.3813
45122,10813.157
45123,15104.341
45124,9947.493
45125,10076.653
45126,13222.009
45127,11855.375
45128,13105.037
45129,9615.724
45130,8171.777
45131,5123.1475
45132,11648.961
45133,12249.973
45134,9617.806
45135,9392.576
45136,10781.018
45137,7522.71
45138,4154.5537
45139,11871.668
45140,7877.158
45141,8007.848
45142,7375.774
45143,3712.03
45144,15865.1875
45145,14357.697
45146,15510.099
45147,7481.8296
45148,6043.998
45149,4784.6504
45150,7107.2876
45151,8263.558
45152,9826.64
45153,8068.9844
45154,5273.276
45155,6218.8276
45156,8658.778
45157,4884.3755
45158,3743.4114
45159,8380.643
45160,15688.808
45161,8080.4365
45162,19321.66
45163,5526.3726
45164,6600.6787
45165,7502.0737
45166,6120.658
45167,6896.9775
45168,5705.9053
45169,4519.3584
45170,4909.749
45171,9350.45
45172,8005.053
45173,4673.0776
45174,10192.441
45175,6813.7925
45176,8288.027
45177,5288.1
45178,12257.394
45179,9460.466
45180,11187.347
45181,6199.869
45182,8070.208
45183,4630.3125
45184,5844.1274
45185,6216.7104
45186,16080.162
45187,12277.764
45188,7410.171
45189,6993.2876
45190,5689.753
45191,6537.315
45192,5673.836
45193,12859.097
45194,4557.811
45195,16633.299
45196,4974.6816
45197,6038.5005
45198,6831.7534
45199,10244.339
45200,9193.615
45201,5467.9297
45202,7692.43
45203,8772.906
45204,9352.431
45205,9198.606
45206,6244.9463
45207,5085.405
45208,11914.159
45209,4854.273
45210,4520.4233
45211,6547.936
45212,8497.538
45213,7285.696
45214,7178.7974
45215,10577.639
45216,10182.259
45217,7669.47
45218,7817.2217
45219,5756.202
45220,9592.658
45221,6812.577
45222,5094.3477
45223,8457.037
45224,8083.497
45225,7406.7227
45226,11116.36
45227,7502.675
45228,8128.9434
45229,8167.8027
45230,7673.2676
45231,6661.873
45232,7769.9673
45233,8082.048
45234,8421.709
45235,7571.262
45236,7900.175
45237,11344.078
45238,7261.165
45239,5004.9526
45240,13216.6
45241,7338.1206
45242,4059.065
45243,9903.011
45244,11052.106
45245,13537.313
45246,5780.869
45247,6873.4736
45248,7190.762
45249,4392.2896
45250,6852.2583
45251,8421.941
45252,8529.36
45253,7214.491
45254,7974.6846
45255,11893.28
45256,3893.9607
45257,8211.334
45258,6856.364
45259,6448.1816
45260,6071.7217
45261,7633.3965
45262,10315.767
45263,6131.2983
45264,5947.9863
45265,9806.267
45266,9373.89
45267,9993.319
45268,10006.146
45269,5629.5664
45270,8743.936
45271,8060.4155
45272,9773.362
45273,10467.894
45274,10492.843
45275,6161.3853
45276,9736.741
45277,9567.02
45278,9389.038
45279,10681.89
45280,5676.0063
45281,4631.395
45282,13414.3545
45283,10185.756
45284,9907.828
45285,7003.093
45286,7766.396
45287,10056.606
45288,4818.424
45289,7947.3496
45290,6600.3574
45291,9650.582
45292,7829.5938
45293,8473.056
45294,9722.719
45295,7351.943
45296,10127.218
45297,12992.137
45298,17382.057
45299,9127.771
45300,5543.5894
45301,7533.365
45302,5563.884
45303,3632.8489
45304,11970.894
45305,9999.192
45306,6721.409
45307,10373.712
45308,5987.1875
45309,11460.757
45310,5835.165
45311,7942.598
45312,7265.3564
45313,11378.135
45314,6272.9214
45315,7604.17
45316,6634.2007
45317,6663.2393
45318,8592.092
45319,6312.626
45320,8900.406
45321,8915.589
45322,10655.6875
45323,9772.942
45324,8074.412
45325,6837.3857
45326,13031.104
45327,5010.7134
45328,6244.124
45329,11890.581
45330,8526.172
45331,10811.136
45332,10492.652
45333,15517.526
45334,6832.425
45335,6551.7407
45336,6575.192
45337,7596.1235
45338,9883.657
45339,12886.45
45340,8270.536
45341,9620.907
45342,9521.287
45343,4755.2217
45344,8642.293
45345,9133.545
45346,8476.62
45347,10027.222
45348,6940.446
45349,5696.237
45350,6196.576
45351,4224.316
45352,6611.4976
45353,10775.23
45354,9560.99
45355,12177.911
45356,19995.693
45357,7352.9106
45358,5463.597
45359,9189.608
45360,7965.707
45361,10162.05
45362,5282.5645
45363,7092.7075
45364,5294.944
45365,10950.768
45366,7851.6323
45367,6797.668
45368,15636.465
45369,12752.826
45370,6318.692
45371,8034.9243
45372,4495.9546
45373,5777.253
45374,5993.6675
45375,10612.866
45376,5753.7925
45377,5717.2695
45378,6897.1553
45379,8916.746
45380,8776.605
45381,5501.931
45382,6803.0386
45383,8303.298
45384,8395.227
45385,9065.7705
45386,5188.308
45387,11804.7705
45388,19684.922
45389,3821.4058
45390,8252.169
45391,9755.406
45392,9577.108
45393,5937.211
45394,3596.2583
45395,5872.7324
45396,9025.695
45397,5480.0645
45398,8996.165
45399,10597.036
45400,5793.9688
45401,6772.79
45402,8323.915
45403,7264.6636
45404,5418.1973
45405,7323.6606
45406,9467.85
45407,10158.968
45408,9454.232
45409,11022.662
45410,6755.506
45411,4334.7007
45412,7563.727
45413,6214.0605
45414,10375.463
45415,8221.35
45416,5493.9443
45417,21862.58
45418,8202.763
45419,6365.8896
45420,13581.904
45421,8113.1963
45422,9337.385
45423,6871.5527
45424,8685.196
45425,5612.7734
45426,10097.454
45427,14900.777
45428,6254.0483
45429,6730.3135
45430,7487.9336
45431,15837.311
45432,7589.6704
45433,6575.901
45434,6812.3496
45435,6222.429
45436,6840.3667
45437,4869.3823
45438,10295.381
45439,4936.427
45440,8005.1753
45441,3310.015
45442,21354.28
45443,10361.3125
45444,5361.65
45445,5388.541
45446,11649.339
45447,8609.236
45448,8406.926
45449,9353.635
45450,7422.5923
45451,5785.5303
45452,5269.8115
45453,10577.376
45454,6947.8643
45455,7722.416
45456,7929.9116
45457,9086.3125
45458,5423.0835
45459,8321.843
45460,7321.0903
45461,4541.7964
45462,10085.875
45463,10117.37
45464,5119.611
45465,8869.433
45466,9416.885
45467,6092.99
45468,10624.584
45469,7169.785
45470,8048.078
45471,7708.486
45472,9269.31
45473,3965.5432
45474,5367.7905
45475,6204.6787
45476,0.0
45477,7275.606
45478,9956.843
45479,5316.2754
45480,8922.165
45481,5567.4243
45482,6852.6177
45483,5003.344
45484,7096.7744
45485,6625.3286
45486,7671.094
45487,8673.806
45488,10267.188
45489,5186.151
45490,7423.173
45491,9544.071
45492,9192.081
45493,7464.4873
45494,9583.732
45495,10092.485
45496,7292.085
45497,4385.9595
45498,8349.264
45499,6177.2793
45500,7096.639
45501,8196.537
45502,4821.366
45503,13013.889
45504,6860.701
45505,8190.0513
45506,12203.735
45507,7796.5586
45508,5208.683
45509,14843.544
45510,7154.1147
45511,11076.462
45512,6222.3345
45513,10599.574
45514,11817.557
45515,7320.5454
45516,5881.034
45517,7572.151
45518,6299.964
45519,7767.6406
45520,7232.025
45521,10124.099
45522,7982.0435
45523,5648.7046
45524,5320.6836
45525,7563.2437
45526,8802.913
45527,7786.0137
45528,10557.148
45529,6646.6147
45530,7797.0195
45531,6170.9897
45532,9297.563
45533,8752.964
45534,7832.253
45535,7217.767
45536,7141.3315
45537,8956.363
45538,10206.927
45539,6645.9683
45540,8895.314
45541,6328.0166
45542,7444.9126
45543,8193.481
45544,8398.294
45545,4791.14
45546,4902.528
45547,8696.154
45548,7834.091
45549,6464.1494
45550,6309.411
45551,9932.268
45552,6839.662
45553,6881.0693
45554,7777.3667
45555,6296.9844
45556,4291.6
45557,9758.012
45558,4235.662
45559,8364.097
45560,8301.517
45561,7279.097
45562,8067.6377
45563,13910.553
45564,11799.705
45565,9710.616
45566,5180.9985
45567,10223.6455
45568,8468.669
45569,4485.1304
45570,3759.3645
45571,10007.741
45572,4234.038
45573,9153.848
45574,13750.301
45575,9881.319
45576,8001.282
45577,5838.433
45578,8816.398
45579,7748.3794
45580,7459.292
45581,8728.612
45582,9943.613
45583,10066.202
45584,7726.579
45585,10367.392
45586,6408.9873
45587,8174.505
45588,5230.7544
45589,6476.9185
45590,7662.743
45591,6200.573
45592,6261.7783
45593,9411.094
45594,5790.1123
45595,10516.106
45596,8450.8125
45597,6222.9873
45598,5318.654
45599,11283.338
45600,8580.315
45601,6886.2236
45602,7381.6504
45603,8351.757
45604,7033.5713
45605,6600.427
45606,8271.31
45607,8416.369
45608,6352.121
45609,5261.0723
45610,11912.068
45611,9266.958
45612,7228.2183
45613,4651.269
45614,14230.64
45615,7443.4927
45616,6867.2676
45617,8009.078
45618,12753.787
45619,10684.549
45620,9175.508
45621,9153.612
45622,8627.214
45623,6807.4717
45624,6738.741
45625,8007.955
45626,11115.788
45627,16887.213
45628,6177.8447
45629,6316.113
45630,4510.4434
45631,5420.2803
45632,10841.245
45633,16071.745
45634,7853.6245
45635,5901.7925
45636,5808.3276
45637,7916.0293
45638,6995.3486
45639,10382.492
45640,10358.595
45641,7109.823
45642,5390.3506
45643,9485.973
45644,7407.323
45645,11435.883
45646,10871.532
45647,5942.605
45648,8914.255
45649,4812.668
45650,8940.701
45651,10169.738
45652,8768.557
45653,10337.06
45654,7590.3438
45655,9146.735
45656,4874.406
45657,7344.3804
45658,8698.369
45659,9746.022
45660,9317.431
45661,9341.287
45662,8284.3125
45663,4866.22
45664,11058.675
45665,5322.821
45666,11530.366
45667,7470.0073
45668,5785.525
45669,7112.3535
45670,8315.004
45671,7077.475
45672,8830.941
45673,10083.037
45674,6385.2275
45675,11247.27
45676,4764.002
45677,5406.066
45678,9286.14
45679,9934.607
45680,11673.841
45681,6487.2686
45682,8108.245
45683,6393.101
45684,7132.5776
45685,8536.18
45686,7944.7197
45687,7371.02
45688,6367.8325
45689,11507.734
45690,7878.2627
45691,9683.36
45692,12796.236
45693,10352.847
45694,5308.5884
45695,5300.422
45696,7165.601
45697,10374.751
45698,5910.073
45699,9987.621
45700,6034.027
45701,11402.621
45702,8058.271
45703,6788.9204
45704,6793.3706
45705,7007.162
45706,5620.7886
45707,7816.4985
45708,7130.3667
45709,5945.831
45710,5621.952
45711,5511.722
45712,10764.023
45713,7743.8945
45714,23124.602
45715,8420.432
45716,4968.692
45717,5862.451
45718,8665.404
45719,12518.687
45720,5824.172
45721,6213.936
45722,12990.117
45723,7404.0103
45724,8478.893
45725,6657.1533
45726,9790.874
45727,9818.583
45728,7630.31
45729,6584.9136
45730,9045.966
45731,10196.194
45732,8462.839
45733,9182.477
45734,9079.356
45735,9863.016
45736,8422.078
45737,5788.5605
45738,7084.3438
45739,12994.64
45740,13955.934
45741,9071.592
45742,13096.267
45743,6590.4746
45744,10282.467
45745,5099.628
45746,7488.262
45747,5745.303
45748,10203.452
45749,9763.197
45750,14194.637
45751,11365.846
45752,8529.889
45753,7689.423
45754,7070.917
45755,5533.8525
45756,7215.3647
45757,13071.783
45758,8283.847
45759,6883.669
45760,6631.1387
45761,7495.987
45762,10217.602
45763,3950.3918
45764,9842.135
45765,5685.885
45766,9034.989
45767,8851.652
45768,7266.701
45769,10850.9795
45770,5921.788
45771,10252.755
45772,11261.61
45773,8233.136
45774,7229.6523
45775,11300.894
45776,6255.349
45777,7570.403
45778,10675.992
45779,14140.952
45780,6966.3647
45781,7562.9263
45782,10377.473
45783,9889.324
45784,11254.47
45785,8866.431
45786,11591.552
45787,5696.1387
45788,5418.425
45789,7348.388
45790,8366.347
45791,11427.869
45792,9968.654
45793,5482.94
45794,7095.346
45795,9712.015
45796,8306.442
45797,11428.306
45798,4409.9937
45799,14725.411
45800,8274.994
45801,5852.8354
45802,7098.595
45803,7872.9897
45804,7229.721
45805,10959.294
45806,5838.4277
45807,8496.362
45808,8032.1885
45809,9282.5625
45810,8762.094
45811,6372.657
45812,8985.985
45813,6828.19
45814,6881.647
45815,10006.748
45816,10244.847
45817,10431.923
45818,5516.0664
45819,10722.464
45820,6178.493
45821,9960.613
45822,8873.969
45823,13747.822
45824,8319.684
45825,5443.648
45826,8750.777
45827,6746.71
45828,7802.9863
45829,6915.0786
45830,9340.779
45831,8592.592
45832,4615.0557
45833,11233.011
45834,7159.234
45835,9318.142
45836,5584.513
45837,11239.045
45838,10272.831
45839,6887.5044
45840,14808.208
45841,7512.829
45842,7046.3496
45843,10699.958
45844,10999.526
45845,6224.578
45846,5686.091
45847,8709.618
45848,8082.7026
45849,5145.6074
45850,7612.7036
45851,7541.518
45852,10837.803
45853,9449.338
45854,8504.811
45855,9477.228
45856,7406.857
45857,5431.6875
45858,8346.684
45859,9549.016
45860,10787.004
45861,11027.678
45862,10407.783
45863,10006.176
45864,7222.56
45865,11349.1
45866,9065.624
45867,7089.549
45868,8904.1
45869,11479.452
45870,9025.781
45871,9402.579
45872,11230.922
45873,10638.841
45874,9774.667
45875,7025.666
45876,8775.249
45877,10282.967
45878,7646.696
45879,8287.363
45880,4697.614
45881,7117.3887
45882,12085.06
45883,9573.939
45884,7992.816
45885,5641.3545
45886,10299.496
45887,7946.955
45888,10326.812
45889,7111.1323
45890,7580.996
45891,6449.4976
45892,5356.952
45893,12968.577
45894,9504.592
45895,9450.122
45896,8783.623
45897,7438.936
45898,6465.0864
45899,8442.595
45900,10162.0205
45901,5083.402
45902,8469.549
45903,7269.5225
45904,10545.797
45905,9533.291
45906,7815.164
45907,14165.263
45908,5806.378
45909,6565.6973
45910,13145.058
45911,6947.367
45912,9406.499
45913,4237.3594
45914,11229.9795
45915,9796.666
45916,7317.3066
45917,7577.837
45918,8686.746
45919,6774.36
45920,8353.819
45921,10129.121
45922,13404.967
45923,4315.776
45924,8425.067
45925,4484.1807
45926,15635.004
45927,5638.4927
45928,11078.343
45929,11406.015
45930,9306.631
45931,9772.542
45932,6004.1157
45933,6288.095
45934,3584.1172
45935,5488.7954
45936,8075.721
45937,6233.6567
45938,9785.385
45939,9212.856
45940,6854.4873
45941,8088.0317
45942,7946.842
45943,10521.042
45944,12073.872
45945,10494.444
45946,6831.7275
45947,5819.713
45948,11241.617
45949,14668.865
45950,7279.972
45951,9599.093
45952,5142.9185
45953,10727.671
45954,6626.947
45955,5547.128
45956,8291.103
45957,5503.5317
45958,9459.021
45959,7327.79
45960,10638.354
45961,9114.452
45962,12215.822
45963,10317.242
45964,7128.136
45965,12839.477
45966,21267.838
45967,14035.409
45968,7217.2305
45969,4364.4785
45970,8186.4272
45971,11298.221
45972,6310.802
45973,7626.6724
45974,13451.995
45975,6836.727
45976,15366.73
45977,22125.598
45978,4845.973
45979,8241.856
45980,6232.616
45981,5271.6816
45982,10896.893
45983,6453.787
45984,11296.399
45985,10929.555
45986,10534.598
45987,8450.401
45988,9317.946
45989,5096.243
45990,8934.981
45991,4819.991
45992,8600.808
45993,9303.1875
45994,12742.966
45995,7998.2837
45996,7750.205
45997,5075.7754
45998,8761.183
45999,7019.812
46000,6167.094
46001,5686.384
46002,9878.974
46003,7628.491
46004,7485.877
46005,8933.959
46006,10047.125
46007,0.0
46008,7987.641
46009,7172.179
46010,7200.9683
46011,8992.005
46012,8726.398
46013,10590.894
46014,10954.163
46015,10367.224
46016,7042.909
46017,5776.8286
46018,7861.4565
46019,9338.703
46020,8025.8706
46021,5370.085
46022,3871.9255
46023,10352.748
46024,8921.229
46025,13062.224
46026,8382.434
46027,6968.9434
46028,9426.222
46029,6717.564
46030,5942.48
46031,11970.117
46032,7232.7905
46033,9939.309
46034,10729.164
46035,17335.156
46036,7938.9097
46037,6266.391
46038,9712.236
46039,6889.1274
46040,7892.425
46041,7404.964
46042,9886.269
46043,5246.5293
46044,10062.046
46045,5513.0786
46046,6836.3228
46047,4367.6646
46048,12212.025
46049,6955.6885
46050,18913.982
46051,16074.734
46052,6530.634
46053,8697.64
46054,6788.3896
46055,8382.697
46056,7200.6455
46057,13771.707
46058,9640.353
46059,12801.693
46060,5136.1626
46061,8774.571
46062,6555.41
46063,11712.495
46064,9319.182
46065,8853.45
46066,7925.9717
46067,8418.408
46068,7701.974
46069,10666.68
46070,11378.243
46071,7847.395
46072,9474.643
46073,12415.111
46074,7973.7036
46075,9018.373
46076,9097.195
46077,11158.181
46078,9130.34
46079,6610.703
46080,8021.478
46081,8251.5625
46082,7456.5957
46083,14753.272
46084,7716.327
46085,9946.459
46086,9542.679
46087,11416.681
46088,5501.0493
46089,9153.856
46090,12353.667
46091,10255.992
46092,12448.772
46093,7941.7876
46094,5621.1904
46095,17292.932
46096,11487.579
46097,10725.696
46098,20133.78
46099,11998.944
46100,9857.044
46101,9368.196
46102,12373.441
46103,12259.978
46104,12477.92
46105,14463.264
46106,7925.08
46107,9114.096
46108,7159.2544
46109,11170.81
46110,5015.2896
46111,12920.503
46112,8178.6387
46113,7770.523
46114,7374.55
46115,11639.31
46116,9425.196
46117,7164.6514
46118,9272.068
46119,6269.2305
46120,5681.6777
46121,8987.297
46122,5445.3774
46123,6624.0083
46124,7513.431
46125,9006.063
46126,11908.626
46127,11539.9375
46128,8901.493
46129,8225.412
46130,7774.8525
46131,13196.548
46132,9320.355
46133,7896.9653
46134,7322.005
46135,5872.0996
46136,12722.552
46137,4949.416
46138,12838.436
46139,9607.821
46140,3994.4426
46141,5758.6846
46142,10272.537
46143,7815.2837
46144,7215.991
46145,10644.108
46146,11847.112
46147,13094.28
46148,7425.6514
46149,12371.742
46150,3434.97
46151,6922.9517
46152,9070.787
46153,7260.3345
46154,9372.915
46155,8028.068
46156,8688.784
46157,6945.4854
46158,6854.128
46159,14704.654
46160,10736.002
46161,6960.533
46162,5774.063
46163,10692.889
46164,13530.536
46165,11698.774
46166,6907.3794
46167,7329.5796
46168,13514.248
46169,7169.6143
46170,9744.285
46171,7102.4897
46172,6662.5527
46173,9446.571
46174,12448.809
46175,4926.116
46176,5550.7324
46177,5476.8037
46178,7051.816
46179,12039.157
46180,10581.019
46181,10712.712
46182,15036.414
46183,7271.915
46184,15541.92
46185,15433.396
46186,9353.501
46187,6705.5864
46188,4440.576
46189,10459.121
46190,7518.485
46191,7310.4907
46192,8065.3833
46193,9615.577
46194,14715.274
46195,6083.0195
46196,7643.932
46197,10318.944
46198,6171.302
46199,10763.746
46200,6320.1206
46201,5725.0244
46202,9582.618
46203,4322.475
46204,8868.748
46205,9850.719
46206,9887.099
46207,10202.235
46208,11760.987
46209,9790.8
46210,7459.79
46211,10954.09
46212,11279.733
46213,7688.953
46214,7800.211
46215,7211.6562
46216,6350.9277
46217,13988.836
46218,9517.973
46219,9477.77
46220,6943.2734
46221,9863.194
46222,10717.045
46223,9669.4795
46224,7744.493
46225,10227.947
46226,6191.8735
46227,7969.4155
46228,19454.072
46229,7796.536
46230,11786.22
46231,8163.9863
46232,7727.7583
46233,7663.35
46234,7303.0825
46235,5388.978
46236,7250.0996
46237,11021.38
46238,16536.512
46239,10461.516
46240,10882.581
46241,12940.481
46242,12901.441
46243,14003.292
46244,10759.097
46245,8043.4814
46246,5515.251
46247,12166.105
46248,13268.939
46249,10437.706
46250,9924.313
46251,11881.954
46252,8040.0835
46253,4366.5024
46254,12607.497
46255,8084.6846
46256,9086.148
46257,7707.7944
46258,3741.6013
46259,15720.531
46260,14977.445
46261,15404.045
46262,7634.2485
46263,6494.326
46264,5906.4272
46265,7890.611
46266,9821.964
46267,10295.822
46268,8955.475
46269,5702.178
46270,6532.7144
46271,9614.706
46272,5210.3228
46273,4004.7744
46274,8282.29
46275,16591.219
